14154	我 的 花呗 额度 已到 * * * 为什么 不能 分期付款	我 开通 了 花呗   为什么 我 不能 分期付款	0
34958	花呗 可以 延后 一天 吗	可以 帮 我 延期 几天 花呗 不	1
9046	申请 花呗 收钱 码 为什么 不好 用	可以 用 花呗 支付 的 收钱 码是 什么 样子 的	0
30420	蚂蚁 借呗 能 恢复 额度 吗	我 的 借呗 额度 什么 时候 才能 恢复	0
18803	花呗 关闭 了 ， 还有 款 没有 还 完 ， 怎么 解决	钱 还 没 还清 ， 怎么 关闭 花呗	0
23384	花呗 审核 过程 需要 多久	花呗 收钱 审核 最快 需要 多久	0
32340	借呗 怎么 才 可以 再用	如何 使 借呗 可用	1
34516	蚂蚁 借呗 还款 当天 可以 借款 吗	蚂蚁 借呗 关了 还 可以 开 吗	0
34538	借呗 分期 可以 延长	借呗 不是 能 分期 还 吗	0
35475	花呗 我 还 钱 啦 怎么 不能 用	我 的 花呗 都 还清 了 怎么 还 不能 用 用	0
1798	我 的 花呗 该 怎么 还款	花呗 哪里 怎么 还款	1
8925	蚂蚁 花呗 分期   我 现在 的 利息 是 多少	花呗 现在 不能 分期 了 吗	0
35556	这 期 蚂蚁 借呗 还 完 了 吗	是不是 可以 * * * 个 月 到期 一起 还 蚂蚁 借呗	0
7101	如何 提高 借呗 上限	蚂蚁 借呗 如何 主动 提 额度	1
36106	被 冻结 的 花呗 额度 需要 还款 吗	花呗 额度 冻结 还会 解冻 吗	0
11314	花呗 如何 在 另外 一个 账号 开通	花呗 用 另 一个 支付宝 账号 还 钱 怎么办	0
30415	花呗 现在 冻结 能 使用 吗	我现 花呗 还 能 用	0
2072	那 花呗 能 调整 临时 额度 吗	请 帮 我查 一下 我 的 花呗 已经 有 临时 额度 怎么 还会 负	0
1812	花呗 有 什么 优惠活动	使用 花呗 ， 有 什么 优惠	0
11481	第二次 花呗 ， 等到 什么 时候	我 的 花呗 本月 账单 到 什么 时候	0
13736	这个 * * * 还 进去 花呗 账户 还是 三百 嘛	比如 我 花呗 账单 * * * ， 最低 还款 * * * ， 剩下 * * * ， 可以 零散 的 还 进去 ， 还是 一次性 还 * * *	0
22085	为什么 我 的 花呗 这个 月 不能 支付 电费 了	电费 为什么 无法 用 花呗 啦	0
3183	用 了 花呗 不能 用 借呗 吗	两个 支付宝 账号 都 能 同时 用 花呗 借呗 吗	0
10857	为什么 我 的 花呗 一直 不长分	为什么 我 的 花呗 一直 不 涨 ？ 信用 分 也 不涨	0
27020	我 有 商家 的 码 可是 不能 开通 花呗 收款	为什 花呗 收款 不付合 开通 条件	0
22304	为什么 我 的 花呗 不能 充 话费 了	为什么 支付 到 了 五百 以后 一天 就 不能 用 花呗 了	0
31364	为什么 原来 的 借呗 借款 期限 是 * * * 个 月 现在 只有 * * * 个 月	借呗 以前 可以 借 十二个 月 ， 为什么 现在 只能 六个月 了	0
33409	逾期 后 的 花呗 还 能 不能 回复	花呗 逾期 还 还 能 在 用 吗	0
1330	逾期 花呗 可以 分期 吗	使用 了 跨店 满减 之后 可以 用 花呗 分期付款 吗	0
39098	花呗 在 哪 兑换	花呗 特惠 食品 页面 在 哪儿	0
16092	花呗 可以 扫码 付钱 吗	花呗 可以 给 普通 商户 扫码 支付 吗	0
31882	可以 用 qq 换 花呗 吗	优步 可以 花呗 吗	0
16264	支付宝 银行卡 解除 绑定 花呗 还 自行 还款 嘛	我 现在 用 银行卡 给 花呗 还款	0
12985	花呗 可以 几次 分期 还款	花呗 当月 分期 后次 月 还 能 在 分期 吗	0
34626	我 的 借呗 是 今天 到 还款 日 ， 但是 钱 在 微信 提现 还 没到 账 ， 明天 还 可以 吗	我 是 花呗 今天 还款 我 不 知道 微信 不能 还款 提现 要 到 明天 才 到 账 明天 还 可以 吗	0
33388	饭店 吃饭 可以 用 花呗 不	公共事业 缴费 可以 用 花呗 吗	0
32176	能 给 我 提高 花呗 金额 吗	花呗 收款 限额 ， 有 怎么 才能 提高	1
26469	花呗 自动 还款 用 余额 宝 的 钱 怎么 设置	花呗 ， 怎么样 自动 还款	0
19376	用 花呗 付款 次 月 还要 手续费 吗	我 使用 花呗 付款 会 收费 用 吗	0
26769	借呗 资料 未 完成 ， 在 哪里 补填 资料	借呗 重新 填 资料	0
7929	买家 的 花呗 消费 每月 可以 自动 扣款 吗	花呗 还款 顺序 人工 可以 修改 吗	0
26522	比如 讲 * * * 号 用 了 花呗 ， 还款 时期 是 什么 时候	只要 我 按时 还款 ， 不管 是 分期 ， 还是 最低 还款 ， 都 不会 影响 我 的 花呗 额度 提升 是 吧	0
8432	借呗 借款 不到 账	借呗 申请 之后 多久 到 账	0
36913	商家 如何 开通 能收 花呗 额度	商家 开通 花呗 付款 有 时间 限制 么	0
7733	确认 收货 后 退货 ， 但是 已经 还 了 蚂蚁 花呗	退款 回 花呗 是 按 确定 收货 吗	0
25565	您 用 花呗 买 的 飞机票 的 发票 ， 还 能 找到 吗	花呗 能 在 支付宝 买 机票	0
19447	蚂蚁 花呗 分期 后 还 能 分期	我 现在 的 花呗 还 可以 分期 还 吗	0
2077	另 一个 账户 已经 关闭 花呗 ， 这个 账号 怎么 开通 不了	我 已经 关闭 另 一个 账号 的 花呗 了 ， 为什么 还 现实 已经 被 账号 绑定	0
32322	花呗 不能 用 在 美团 了 吗	美团 为什么 不能 花呗	1
8278	怎么 使用 这个 支付宝 账号 使用 花呗	怎么 设置 不 默认 支付宝 花呗 付款	0
255	系统对 借呗 评估 要 多久	系统 多久 评估 一次 对 蚂蚁 借呗 的 使用权	0
14274	要 等 多久 花呗 才能 用	花呗 逾期 ， 多久 才能 使用 花呗	0
28179	花呗 用 这么久 了 没涨 过	我 怎么 用 了 这么久 花呗   怎么 额度 一直 是 * * *	1
17115	借呗 逾期 一天 ， 刚刚 还 了 ， 影响 多大	我 昨天 借呗 还款	0
7211	可以 帮 我查 一下 我 刚刚 是 借 了 花呗 的 钱 ， 还是 自己 提前 还款 的 钱	我刚 还 了 四百多 花呗 。 想查 一下 明细	0
11572	借呗 还 不 不了   可以 再 分期 吗	蚂蚁 借呗 可以 分期 改款 吗	0
7490	花呗 逾期 一天 利息 是 多少	我 这个 月 用 花呗 付款 。 下个月 * * * 号 还款 。 利息 是 多少	0
5596	交易 已 退款 至 花呗 但是 还款 了 ， 钱 怎么办	退款 到 花呗 后 ， 为啥 下 月 还是 还 那么 多	0
6970	收钱 码 为什么 收 不了 花呗 的 钱	收钱 码 花呗 可以 支付	0
13930	我想 接除 花呗 合同	干嘛 花呗 有 合同 的	0
6025	借呗 * * * 期 怎么 还款	借呗 怎样 延缓 还款 时间	0
30837	花呗 钱 只能 在 淘宝 花 吗	为什么 我 的 花呗 只能 在 淘宝 购物	0
7864	怎么 给 花呗 卸载	就 赚 到 花呗	0
23203	蚂蚁 借呗 为什么 要 公积金 和 车牌号	为什么 申请 蚂蚁 借呗 要 绑定 公积金 卡	0
10298	花呗 还款 账单 是 到 * * * 号 ， 还是 次 月 * * * 号	如果 是 月初 使用 了 花呗   是不是 到 九号 就要 还款	0
9845	蚂蚁 借呗 还清 没有 恢复 额度	如果 借呗 还款 成功 后 依然 没有 恢复 额度 怎么办	1
10938	我 怎么 开通 不了 借呗	退回 花呗 的 我 怎么 用	0
18380	开通 了 花呗 和 信用卡 支付 收款 ， 怎么 设置	账户 不 符合 开通 信用卡 和 花呗 收款	0
22302	为什么 花呗 收款 码用 不了 了	为什么 我 的 收钱 码 不能 使用 花呗 支付	0
36586	借呗 可以 涨 不	借呗 可以 消费 吗	0
3078	蚂蚁 借呗 会 影响 信用 吗	使用 蚂蚁 借呗 ， 准时 还款 ， 还会 对 本人 有 什么 不 影响 吗	0
14696	昨天 借呗 放 的 款 今天 怎么 还 没到 账	昨天 我 在 借呗 借 * * * 元 。 可是 到 今天 还 不 见到 账 。 您 能 帮 我查 一下 吗	1
16047	蚂蚁 花呗 把 分期 提前 还	花呗 账单 分期 后 不能 提前 还款 吗	0
38362	用 花呗 购物 ， 可以 退款 吗	花呗 付款 能 退款 吗	1
29767	我 开通 了 支付宝 ， 手机 上 没有 花呗	但是 我 的 支付宝 现在 没有 花呗 了	1
31428	花呗 账单 为什么 实际 还款 金额 比应 还 金额 多	为什么 我 总 觉得 的 每个 月 花呗 的 还款 账单 不 对	0
21258	借呗 说 短信 通知	花呗 消费 短信 通知	0
21773	花呗 点 没 进去 了	我 打开 花呗 了 没有 立即	0
29853	一般 人 都 能 开通 花呗 和 借呗 ， 为什么 我 的 开通 不了	我 怎么 开 不了 借呗 ， 花呗	1
11790	花呗 绑定 了 另 一个 号	注销 了 花呗 另 一个 帐号 可以 开通 吗	0
32443	蚂蚁 借呗 为何 变成 了 网商贷	网商贷 突然 变成 借呗 的 原因	0
22039	蚂蚁 借呗 还款 后 马上 就 可以 借 吗	蚂蚁 借呗 关闭 还 能 开启 吗	0
36436	只 提前 还 花呗 分期 怎么 还	我 在 花呗 分期 买 了 手机 还款 是 怎么 还	0
17849	怎么 增长 花呗 临时 额度	花呗 临时 额度 一月 可以 使用 几次	0
24268	借呗 分期 最多能 分 几期	蚂蚁 借呗 分 * * * 期 ， 一期 还 多少	0
5742	一个 账户 开通 了 花呗 ， 但是 关闭 了 ， 可以 在 另外 个 账户 开通 嘛	花呗 关闭 了   还 可以 重新 开 吗	0
10398	花呗 可以 同时 登陆 两个 手机 吗	可以 登录 之前 的 手机号 ， 使用 花呗	0
5382	* * * 分钱 元 抽 花呗 红包 在 哪	花呗 * * * 分钱 必 得 优惠券 或 红包 ， 没有	0
2613	怎么样 不让 花呗 的 还款 短信 发到 手机 上	为什么 手机 没有 提前 收到 花呗 还款 的 信息 短信	1
26919	网商贷 或者 借 吧	网商贷 是 蚂蚁 借呗	0
34470	银行卡 已经 扣钱 ， 但 花呗 显示 还要 还款	为什么 花呗 的 还款 不 显示 已 还款	0
6558	蚂蚁 借呗 账单 看不到 了	查看 我 所有 蚂蚁 借呗 账单	0
38547	我 的 花呗 刚刚 还 钱 ， 钱 银行卡 扣 了 ， 花呗 的 钱 还 显示 没有 还 ， 怎么办	提前 还款 花呗 ， 银行卡 显示 已经 出去 钱 金额 了 ， 为什么 花呗 金额 显示 没有 还款	1
1461	为什么 借呗 提前 还款 了 ， 到 还款 日 还 需要 还款	借呗 提前 还款 当月 还要 还 吗	0
10565	我 的 花呗 什么 时候 才能 用 了	我 只有 一次 负面 什么 时候 能 再次 使用 花呗	0
14801	在 花呗 里 填错 资料 如何 修改	借呗 资料 填错 了	0
8812	蚂蚁 借呗 的 额度 变 少	蚂蚁 借呗 可以 降低 额度 ma	0
18945	我 今天 要 用 花呗 那么 什么 时 还款	* * * 月 * * * 日 花呗 什么 时候 还	1
4822	花呗 专享 送 的 * * * 流量 在 哪里 可以 查看	花呗 送 * * * m 流量 在 哪	1
13448	蚂蚁 花呗 的 消费 记录 怎么 查	怎样 查询 用 花呗 消费 了 什么	1
12172	你 可以 查出 我 我 有 开通 花呗 吗	可以 帮 我 查看 我 的 实名 认证 的 账号 有 账号 开 通过 花呗 吗	0
34111	还 过 花呗 退款 退 到 哪里	用 花呗 在 淘宝 上 付款 后 ， 花呗 已 还 完 ， 淘宝 退款 退 到 哪里	0
1190	如何 使 花呗 到期 直接 从 余额 宝里划 账	花呗 到期 是 先扣 余额 还是 余额 宝	0
16496	密付 能 用 花呗 支付 嘛	密付 用 花呗	1
15242	花呗 还款 的 方法 有 几种	蚂蚁 借呗 ， 有 几种 还款 方式	0
26981	蚂蚁 借呗 怎么 降低 利益	怎么 才能 降低 借呗 日利率	1
18387	蚂蚁 借呗 最高 能涨 多少	借呗 最 多 分期 多少 笔	0
9607	怎么 更改 借呗 信息	借呗 的 个人信息 怎么 更改	1
7080	为什么 把 我 借呗 封 啦	怎么 封 我 借呗	1
10199	花呗 分期 提前 还 怎么弄	花呗 怎样 还 分期	0
9069	花呗 逾期 七天 有 什么 问题 吗	花呗 晚 还 一天 会 逾期 吗	0
11400	花呗 开通 之后 不用 可以 吗	永久 销号 以后 新开通 的 支付宝 能 不能 开通 花呗	0
4361	我 使用 花呗 让 我 绑定 银行卡	我 这个 花呗 怎么 还 绑定 银行卡	0
33146	蚂蚁 花呗 关掉 了 还 可以 开通 吗	我全 还清 了 ， 可不可以 给 我 继续 开通 花呗	0
18461	我 * * * 号 用 花呗 付 的 ofo 小 黄车 怎么 没 退款 ， 退 在 哪里	花呗 就是 ， 用 支付宝 付 了 小 黄车 的 押金 ， 用 蚂蚁 花呗 付 的 押金 ， 然后 要 怎么 退 呀	0
8830	客人 怎么 用 不了 花呗 付款	怎么 能 看 商家 可以 用 花呗 节款	0
18238	借呗 额度 怎么 提	为什么 我 借呗 的 额度 降 了 这么 多	0
16141	我 的 花呗 打开 为什么 是 系统 繁忙	我 的 号 花呗 怎么 一直 系统 繁忙	1
34675	一个 花呗 等于 多少 人民币	花呗 能减 多少	0
36792	蚂蚁 借呗 是 咋 回事	蚂蚁 借呗 本月 还款额	0
34786	花呗 已经 还 过款 还 让 还款	卡里 扣钱 花呗 还 让 还	1
10415	为什么 现在 借呗 不能 * * * 个 月 分期 还 ， 怎么 只有 * * * 个 月	借呗 以前 可以 分期 * * * 个 月 ， 为什么 现在 只能 * * * 个 月	1
26157	用 花呗 买 车票 退款 的 钱 去 那 了	我用 花呗 买 的 东西 然后 退款 了 ， 但是 钱 不 知道 去 哪儿	0
25130	花呗 晚 一天 还款 算 预期 吗	花呗 还款 超过 几天 算 逾期	1
6880	钱 不是 用来 还 花呗 的	不 对 我 先 在 花呗 有 还 钱	0
22361	刚才 我 花呗 还款	花呗 的 钱 我会 还 的	0
12712	今天 早上 的 退款 退回 花呗 以后   还款额 度 没有 减少	退 到 花呗 但是 下 月 还款额 度 没有 减少	1
9593	花呗 是 在 确认 收货 后 才 扣费 的 吗	用 花呗 支付 了 在 下个 月底 才 发货 的 预售 商品 ， 下个 月初 是不是 开始 还 花呗 还是 在 确认 收货 以后 还 花呗	0
36701	我 把 花呗 和 借呗 全 还 上 还 能 用 吗	花呗 借呗 欠款 不能 使用 云 公交 卡 吗	0
31642	作为 商户 收款 ， 顾客 用 花呗 支付 有 限额 吗	之前 另 一个 商户 号 开通 了 app 支付 后 ， 我 发现 我 这边 支付 的 时候 花呗 支付 时 不能 用 的	0
24247	我 的 收钱 码 开通 了 花呗 和 信用卡 收钱 ， 怎么 不能 刷 花呗	如何 开通 信用卡   花呗 收钱	0
18431	借呗 已经 还 了 为什么 还 显示 还 钱	花呗 已经 还款 ， 还 显示 有 余额	0
6165	注销 帐户 影响 花呗 吗	注销 帐户 会 影响 花呗 吗	1
586	怎么 绑定 银行卡 之后 ， 还 不可 用 花呗	我 的 花呗 绑定 了 银行卡   提示 绑定 成功 ， 为什么 返回 了 还要 继续 绑定	0
8904	我 的 花呗 是否 开通 了	如何 看 店铺 是否 开通 花呗	0
25009	借呗 我 都 是 提前 还款 的 ， 为什么 额度 不能 用 了	借呗 提前 还款 能 撤回 吗	0
7981	我 的 花呗 * * * 元 已 在 * * * 月 * * * 日 还 了 ， 怎么 又 扣 我 * * * 元 钱	蚂蚁 花呗 怎么 扣 了 我俩 次 钱	1
8430	为什么 我 的 收钱 码 只能 收 * * * 元 以下 的 花呗	收钱 码 可以 收 花呗 的 钱 么	0
21561	花呗 的 学历 怎么 不 可以 修改	花呗 本人 不 在 可以 更改 吗	0
36496	蚂蚁 借呗 和 网商贷 是 一回 事儿 吗	网商 银行 借钱 和 借呗 一样 的 吗	1
2010	网商贷 怎样 更改 回 借呗	能 不能 把 网商 贷变 回 借呗	1
27147	花呗 提前 还款 一件 商品	花呗 可以 提前 还 一条 分期 吗	0
29515	我 想 延期 一天 还 花呗	花呗 欠款 可以 延迟 一天 还款 吗	1
6240	如果 使用 花呗 支付	怎么 要 用 花呗 付款	1
36185	借呗 多长时间 可以 到 账	我 想 用 借呗 借款 用 几天 时间 可以 吗	0
19905	如何 解除 花呗 开通	可以 开通 花呗 ， 换 号	0
22575	蚂蚁 借呗 能 分期	蚂蚁 借呗 借款 几天 可以 分期 还 吗	0
33336	一个 身份 两个 账号 只能 使用 一个 花呗 吗	一个 身份证 只能 弄 一个 蚂蚁 花呗	1
35531	商家 开通 花呗 收款 ， 为什么 我 只能 支付 小额 ， 大额 支付 不了	我 是 商家 ， 我 和 二维码 开通 了 花呗 支付 ， 为什么 不能 用	0
12489	我 有 微贷 逾期 ， 为什么 不 给 我 用 花呗 了	就 因为 我 逾期 几天 就 不让 用 花呗	0
38592	我 的 花呗 额度 * * * ， 为什么 借呗 就 不行	花呗 的 额度 怎么 增加	0
23737	如何 关闭 人脸识别 开通 花呗	关闭 花呗 并且 再次 看起 要 用 人脸识别	0
14781	为什么 我 存进 银行 里 的 钱 就 变成 了 花呗 的	把 钱 存进 花呗 了	0
35082	可以 用 花呗 收款	我 看到 手机 端 也 有 个 花呗 收款	0
28452	我 花呗 开通 一下 可以 不嘛	给 我 开 一下 花呗	1
13540	把 钱 存到 余额 宝 是不是 自动 还 花呗 帐单	蚂蚁 借呗 自动 还款 还 的 是 余额 还是 余额 宝	0
34283	借呗 额度 什么 时候 才 可以 恢复	借呗 额度 好 几天 了 还 没 恢复	0
20732	查询 花呗 无 账单 ， 为什么 会 发短信 给 我	我 为什么 会 有 花呗	0
17731	另 一个 账户 开通 了 花呗 ， 怎么 转 到 这个 账户	我 之前 的 手机号 账户 花呗 已经 不 记得 了 ， 怎么 转 到 现在 这个 手机号 账户 上	1
12934	但是 还 花呗 里面 还是 有 退款 的 那 一单	花呗 已 还款 后 ， 有 退款	0
3235	花呗 用 不了 咋办	我 的 花贝 怎么 用 不了	1
27507	花呗 还款 界面	可是 没有 还 到 花呗 里面	0
1801	花呗 开通 了 自动 还款 功能 可以 从 余额 宝 里面 扣	花呗 自动 还款 能 退 吗	0
37588	花呗 二维码 寄送	普通 二维码   跟 花呗 二维码 是 一个 嘛	0
15379	花呗 开通 准入条件	蚂蚁 花呗 准入条件 是 什么	1
26067	花呗 开通 安全 未 通过 该 怎么办	花呗 开通 通过 不了	1
31329	收钱 码 怎样 支持 信用卡 和 花呗	收款 码 支持 花呗 付款	0
5721	为什么 申请 开通 信用卡 花呗 失败	花呗 申请 失败	0
13290	用 花呗 充 话费 冲错 了 号码 ， 冲到 空号 里面 去 了 怎么办	我 在 花呗 里充 优酷 会员 充错 了 怎么办	0
29219	你 还 掉 花呗 ， 的 钱 ， 为什么 余额 还是 显示 应 还 * * *	为什么 花呗 需要 还 * * *	0
1806	花呗 已经 扣款 但是 支付 不 成功	花呗 如果 扣款 不 成功 会 提示 吗	0
