36900	借呗 逾期 五天 会 降低 芝麻 信用 分	之前 花呗 逾期 过 ， 芝麻 分 降低 ， 还有 可能 芝麻 分涨 分 吗	0
19184	我 的 借呗 日利率 是 万 * * * 为什么 别人 有的是 万 * * *	为什么 有 的 借呗 是 万 三	0
15085	为什么 我 的 借呗 只有 六个月 还款	我 这个 月 的 借呗 欠款 还 了 吗	0
21668	更换 手机号 对 借呗 有 影响 吗	我换 手机号 了 ， 我 的 借呗 ， 花呗 都 没有 了 ， 怎么办	0
25685	花呗 自动 换款 从 哪里 扣	花呗 自动 扣款 都 是从 我 卡里 扣 的 吗	0
38091	我 的 花呗 不 可以 扫 二维码 吃饭	花呗 为什么 不 可以 扫一扫 付款	0
37878	借呗   帐户 余额 会 自动 还款 吗	借呗 会 自动 还 钱 吗	1
31810	为什么 花呗 不能 交 水电费 了	水电费 什么 时候 能 用 花呗 缴费	0
20087	我 就是 我 支付宝 花呗 的 还款 日期 是 * * * 月 * * * 日 但 我 是 * * * 日 发工资	我 * * * 月 * * * 号 用 花呗 ， 是不是 * * * 月 * * * 号 再 还款	0
28431	蚂蚁 借呗 * * * 号 提 多久 还	蚂蚁 借呗 借完 多久 能 还款	1
11070	花呗 冲 了 剑 网 三 通宝 没到 账	花呗 付款 没有 到 账	0
28016	我 今天 用 花呗 充值 了 话费 还款 是 什么 时间	今天 使用 花呗 什么 时候 要 还	1
11748	我要 开通 花呗   买手机	下载 手机 端 花呗	0
36529	蚂蚁 花呗 付款 送 流量 从 哪里 看到	使用 花呗 赠送 流量 在 哪 提取	1
16361	网商 银行 ， 怎么 还款 借呗	借呗 扣款 扣 不成	0
10847	花呗 分期 有 免息 的 么	花呗 分 * * * 期 利息费用 是 多少	0
1820	蚂蚁 借呗 的 钱 借出来 了 。 可是 找 不到 钱 哪里 去 了	蚂蚁 借呗 借到 的 钱 是 在 余额 里面 嘛	0
33862	我 不想 开通 花呗 ！ 怎样 取消	不想 使用 花呗 ， 怎么 取消 这个 功能	1
31287	借呗 还清 了 怎么 还是 提示 没 还清	怎么 设置 借呗 还款 顺序	0
7445	花呗 超额 ， 没有 银行卡 怎么 还	我刚 还 花呗 的 钱 ， 银行卡 上 扣除 了 ， 但是 没 到 花呗 里 去	0
24949	花呗 提前 还会 不会 信誉	蚂蚁 借呗 提前 还会 有 影响 吗	0
19176	蚂蚁 花呗 如果 不用 ， 会 不会 掉 额度	花呗 每个 月 的 可用 额度 会变 吗	0
19017	一直 使用 花呗 ， 但是 额度 从未 提升 过 是 为什么	我 的 花呗 为啥 没提 额度	1
36561	蚂蚁 借呗 停用	蚂蚁 借呗 还 y	0
19843	怎么 查看 我 还 欠 多少 花呗	我 想 看看 现在 还 欠 花呗 多少 钱	1
10295	蚂蚁 借呗 如何 随借 随 还	蚂蚁 借呗 如何 借 * * * 天	0
5442	网商贷 变换 借呗	网商贷 跟 借呗 是 一个 东西 吗	0
36945	怎改 花呗 支付	是 花呗 的 支付 密码 ， 不是 支付宝 的 支付 密码	0
25476	芝麻 信用 高 可以 影响 借呗	负面 信用 处理 过 之后 会 影响 以后 用 借呗 吗	0
4358	顾客 在 我 店里 付款 ， 为什么 不能 用 花呗	怎么 花呗 不能 付款 交易 猫	0
29404	花呗 怎么 开通	怎么 更换 花呗 帐号	0
31368	蚂蚁 借呗 借款 怎么 还 不到 账	蚂蚁 借呗 借款 什么 时候 能 到 账	1
20174	借呗 最高 是 多少 钱	还 借呗 时 ， 一天 最多能 还 多少	0
6557	我 以前 有个 支付宝 账号 。 但是 不用 了 我 现在 换 了 一个 新 的 账号 。 在 使用 花呗 的 时候 上面 显示 可以 用 我 以前 手机号码 登陆	我 的 意思 是 能 不能 把 我 以前 那 支付宝 注销 ， 因为 手机号码 也 没有 用 了 ， 密码 也 忘 了 ， 我 重新 申请 了 一 支付宝 ， 可是 花呗 打开 还 显示 说 登 以前 号码	1
3719	借呗 还 没 还清 可以 再 借 么	借呗 还 完后 立即 可以 再 借 吗	0
33040	可 我 的 退款 却 退 到 了 花呗	我用 花呗 支付   然后 我 还 完 了   那 退款 之后 退 到 哪里	0
5276	我 想 延迟 借呗 还款 日	我 想 咨询 借呗 还款 的 问题	0
7600	我 的 蚂蚁 花呗 额度 为 负	花呗 负 额度 需要 还 吗	0
22343	不想 用 蚂蚁 借呗 可以 解除 吗	申请 蚂蚁 借呗 可以 取消 吗	1
5263	花呗 帐单 怎么 还款	为什么 不能 还 花呗	0
17726	借呗 的 钱 没到	借呗 ， 怎么 还 没到 账	1
28693	我 从来 都 是 电脑操作 的 ， 很 好 用 ， 为什么 要 放弃 这么 ， 手机 我 还 用 不好	我 现在 支付宝 里 有钱 ， 可是 无法 在 电脑 上 操作 还款	0
30350	花呗 临时 额度 是 怎样 的 可以 分期 嘛	蚂蚁 花呗 临时 额度   可以 分期 还款 吗	0
3636	借呗 的 余额	我 的 蚂蚁 借呗 红包	0
2787	开通 花呗 * * * 元 额度 是 什么	只是 开通 花呗 有 一百元 不用	0
19362	花呗 被 冻结 了 ！ 怎么样 才能 恢复	花呗 被 冻结 还 能 不能 解开	0
7108	花呗 还 在 ， 借呗 没 了	借呗 提前 还 利息 会少 吗	0
10655	我 的 花呗 ， 能 不能 用	我 支付宝 花呗 使用 不了	0
26062	花呗 有 怎么 我 借呗 申请 不了	我 的 借呗 怎么 开通 不了   花呗 额度 也 不 提	0
36407	花呗 逾期 已经 还清 ， 以后 还有 影响 吗	花呗 逾期 四五天 ， 今天 才 还 ， 影响 大 吗	1
14870	蚂蚁 借呗 等额 还款 可以 换成 先息 后 本 吗	借呗 有 先息 到期 还本 吗	0
36666	花呗 信用度 是 多少	用 花呗 得 多少 积分 以上	0
14651	花呗 分期 还是	花呗 最低 还款 还 完后 还 用 分期 吗	0
33487	我 一共 花呗 支付 了 * * * 元 ， 现在 我要 还 * * * 元 ， 我 到底 分 了 多少 期	所以 我 退款 了 * * * 多 ， 现在 应该 只有 * * * 多 的 花呗 了	0
27883	上个月 花呗 分期 后 ， 这个 月 还 能 分期 吗	花呗 分期 后 第二个 月 能 继续 分期 吗	1
32376	花呗 还款 日 是 * * * 号 之前 ， 包括 * * * 号 么	花呗 上 说 九号 之前 还款   包不 包括 九号	1
1666	用 花呗 付款 后 有 奖励金 吗	花呗 付款 后 不能 领 奖励金 怎么回事	0
9794	花呗 * * * 分期付款 付 多少	花呗 最 多 可以 申请 多少 钱 分期	0
15104	为什么 我 只要 用 支付宝 付钱 花呗 就 会 被 扣钱	为什么 用 了 花呗 银行卡 里 还 被 扣钱 了	0
5257	网商 可以 开通 蚂蚁 借呗 吗	蚂蚁 借呗 还 完 了 ， 还 能 开通 吗	0
5138	怎么 花呗 * * * 的 临时 额度 没有 了	怎么 这个 月 没有 花呗 的 临时 额度	1
30232	我 的 借呗 怎么 只能 分 * * * 期 的	借呗 为什么 能分 * * * 期	0
22979	还 蚂蚁 借呗 ， 手机 收不到 验证码	我 现在 换 了 手机号 ， 借呗 的 钱 收不到 验证码 ？ 怎么 处理	0
9230	怎么 能 解除 花呗	花呗 什么 时候 解除限制	0
34295	花呗 用 完 * * * 元 ， 要 还款 多少	我 本月 账单 * * * 元 ， 但是 我 有 * * * 元 退款 退回 花呗 ， 我 还要 还款 多少	0
35660	蚂蚁 借呗 什么 时候 才 可以 在 次 申请	我 现在 可以 申请 蚂蚁 借呗 吗	0
8565	借呗 提前 还款 最 多 多少	蚂蚁 借呗 最高 可 借款 多少	0
7004	我 为什么 找 朋友 不能 代付 ？ 他 是 花呗	花呗 付款 可以 找 朋友 代付 吗	0
11989	提前 还 本月 借呗	可以 提前 还 借呗 出 帐单 金额 吗	0
4527	蚂蚁 花呗 分期 后 ， 我 想 提前 还款 ， 怎么 操作	，   花呗 消费 是 怎么 算 时间 还款 的 ？   是 按 确认 收货 的 时间 吗 ？ 还是 按 下单 的 时间	0
26666	借呗 借 的 为啥 不到 账	借呗 的 账单 日 截止 到 几号	0
3989	我 的 花呗 怎么 不好 收钱 的	我 手机 的 收钱 码 不 可以 花呗 收钱	1
860	永久 无法 使用 花呗	我 无法 用 花呗	0
27230	花呗 立减 红包 未到 账	红包 自动 还 花呗	0
35183	借呗 出账 日 可以 延迟 多久 还款	我 借呗 的 还款 日期	0
36087	用 蚂蚁 花呗 付款 了 ， 也 已经 还清 了 花呗 账单 ， 为何 还 让 我 还 钱	已经 付款 为何 还 叫 我 还给 花呗	0
31230	花呗 提额 怎么弄	我 想 买手机 ， 怎样 提升 花呗 额度	1
23184	我 的 花呗 一期 付 多少 钱	淘宝 分期 商品 需要 花呗 多少 钱	0
9246	花呗 分期 手续费 一期 多少	蚂蚁 花呗 分期 首期 免 手续费	0
37300	我 的 蚂蚁 花呗 是 到期 自动 扣款 吗	花呗 怎么 自动 扣款 扣 的 是 什么 钱	0
24064	这个 花呗 每月 还 多 钱	我 的 花呗 这个 月 还 涨 吗	0
34647	这个 支付宝 没用 了 ， 怎么 把 花呗 换成 其他 支付宝 号	想 更换 花呗 到 其他 名下 支付宝	1
14095	花呗 刷 脸 咋 刷 不了 了	不 通过 刷 脸 可以 打开 花呗 吗	0
22851	我要 强制 关闭 借呗	我 没有 看 的 怎样 关闭 借呗 的 页面	0
31186	花呗 还款 怎么 延期	花呗 透支 额度 还款 日期	0
2511	花呗 交易 关闭 了 怎么 还要 还款	花呗 交易 关闭 什么 意思	0
13244	借呗 本月 没 还 下个月 可以 一起 还 吗	可以 用 余额 宝 还 蚂蚁 借呗 吗	0
915	花呗 临时 额度 每月 * * * 号 领取	怎么样 提升 花呗 临时 额度	0
38294	如果 开通 花呗 一直 不用 会 产生 费用 吗	花呗 开通 不用 收取 费用 吗	1
5577	我用 花呗 里面 的 钱 但是 你 退回来 的 钱 我 怎么 看不到	付款 怎么 不是 用 花呗 的	0
7840	我 是 用 花呗 ， 还款 时有 手续费 吗	花呗 没 确认 收货 提前 还款 收取 手续费 吗	0
18460	余额 宝 可以 自动 还 花呗 和 借呗	花呗 还款 是不是 扣 余额 宝	0
16682	花呗 号 和 支付宝 账号 不 一样	支付宝 花呗 和 淘宝 花呗 不是 一个 账号	1
13535	蚂蚁 借呗 提前 还款 后 关闭 借呗	借呗 提前 还款 影响 信用 吗	0
19460	我 没有 分期 还 过 花呗 ， 有 第一期 免 手续费 吗	花呗 还 能 分期 吗	0
4447	营业执照 怎样 上传 花呗 收款	我 申请 的 花呗 收钱   上传 营业执照 为什么 老是 提示 请 更新	0
19320	借呗 有 不了	借呗 借款 不能 点 确认	1
10960	申请 提前 还 花呗	花呗 提前 画 完	1
35581	花呗 提额 为什么 找 不到	卖家 说 钱 反 回到 花呗 了 ， 我 为什么 找 不到	0
11756	* * * 号 还款 日 ， 能 * * * 号 还 吗 ？ 算不算 逾期 ？ 花呗 有没有 宽限 时限 ， 每个 月 * * * 号 才 发工资 ， 卡 在 这里 很烦	花呗 还款 日期 可不可以 推后 ， * * * 号 还 但是 * * * 号 才 发工资	0
6946	个人账户 怎么 开通 花呗 收款	花呗 已经 还款 了 ， 怎么 开通	0
6648	如何 转换 账号 使用 花呗	花呗 绑定 另外 的 账号 如何 更改	1
33337	我 的 成 负数 ， 什么 时候 可以 再次 可以 用 花呗	花呗 负数 分期 ， 还 可以 用 吗	0
32806	怎么 提额 蚂蚁 借呗	蚂蚁 借呗 。 怎么 能 提升 额度	1
36182	蚂蚁 借呗 还款 日 是 下个月 今天 还款 吗	蚂蚁 借呗 有 最低 还款 金额 吗	0
29631	你 那 上面 显示 退回 花呗 但是 我 花费 你们 根本 没有 进钱 呀	我 退回 到 花呗 的 钱 怎么 没 显示	0
33015	淘宝 退款 可以 使用 花呗 吗	蚂蚁 花呗 还清 之后 可以 用 淘宝 了 吗	0
30945	为什么 我 的 蚂蚁 借呗 无法 使用 了	为 么 我 没有 借呗	0
34977	花呗 自动 扣款 失误	花呗 分期 不能 手动 扣款 会 自动 扣款 吗	0
32777	晚 十天 还 花呗 可以 吗	延长 收货 时间 可以 下个月 还 花呗 吗	0
16846	怎么 用 不了 借呗 了	蚂蚁 借呗 为什么 不 通过	0
933	花呗 借款 怎样 绑定 银行卡 还款	如何 绑定 蚂蚁 借呗 的 银行卡	0
29709	花呗 可 要 加油 吗	花呗 ， 可以 给 车 加油 吗	0
17775	我 的 收钱 码 怎么 收不到 红包 和 花呗	收钱 码是 收 花呗 的 钱 还是 余额 宝 的 钱	0
29052	这个 是 我 用 花呗 付 的 全额 吗	我 是 用 的 花呗 付 的 款 吗	0
18833	我 想 开通 用 余额 宝 自动 代扣 花呗 还款	花呗 可用 余额 宝 自动 还款 么	1
13080	有 用户 说用 花呗 付款 ， 说 我 这里 不 支持 花呗 付款 ， 怎么弄	我 花呗 怎么 开 不了	0
37912	首次 用 借呗 ， 不是 说 有 * * * 现金 红包 吗	借呗 的 现金 红包	1
15181	开通 余额 宝 代扣 功能 还款 蚂蚁 花呗	蚂蚁 花呗 余额 宝 代扣 协议 怎么 开通	1
30513	我 可以 用 花呗 买	这个 我 有没有 开通 花呗	0
8691	借呗 咋样 提 额度	借呗 为什么 一直 提额	0
4625	我 今后 的 花呗 还 能 使用 吗	我 的 花呗 不能 用   能 从 新 审核 吗	0
2768	蚂蚁 花背 愈期 还款 借呗 还 可以 用 吗	借呗 欠款 还清 后 可以 使用 花呗 吗	0
29913	花呗 分期 后 额度 还会 点整 吗	花呗 分期 后 还有 没有 额度	0
39164	我 使用 花呗 付款 后 为什么 会扣 花呗 服务费	我 的 花呗 为什么 给 我 冻结 了	0
24978	我 的 蚂蚁 借呗 为什么 开通 不了	我 不 想要 这个 想 开通 借呗 怎么 开	0
16824	花呗 可以 支付 高速	花呗 支付 可以 扫 多少	0
38047	我 之前 的 借款 日期 最长 可以 * * * 期 的 。 怎么 现在 最长 才 * * * 期	我 的 借呗 忘 了 还款 ， 现在 逾期 一天 了 。 刚才 微信 提现 现在 还 没到 账 。 今天 * * * 点 之前 能 到 ， 到 了 就 还款 ， 会 有 什么 影响 吗	0
17733	怎么 才能 提高 花呗 的 额度	我 现在 的 花呗 额度 怎么 提高 了	0
16616	取消 蚂蚁 花呗 ， 人工 客服	蚂蚁 花呗 可以 关闭 吗	0
7512	借呗 已经 还款 了 怎么 显示 还 未 还款	为什么 我 昨天 显示 借呗 还款 * * * 左右	0
21428	我 的 支付宝 为什么 不能 在线 下 使用 花呗 付款	他 的 宝贝 都 可以 使用 花呗 支付	0
26523	蚂蚁 花呗 超市 里 不能 用 了	附海 超市 可以 用 花呗	0
18657	借呗 ， 我用 那么 久 了 还是 那么 低 的 额度	为什么 我 的 借呗 额度 下降 了	0
12862	蚂蚁 借呗 要 每月 还款 吗	蚂蚁 借呗 是 得 每个 月 都 还 吧 ？ 还是 一次性 还	0
20318	什么 时候 是 借呗 账单 日	借呗 分期 后 什么 时候 还款	0
35816	花呗 账单 分期 后 ， 还 能 提前 还款 吗	花呗 挺前 还款	0
17306	借呗   没有 自动 扣款	为什么 借呗 到 现在 还 没有 扣	1
9749	换 新 手机号 ， 那用 了 的 花呗 怎么办	我 的 号码 换 了 ， 花呗 不 对 ， 怎么 换 号码	0
15837	蚂蚁 借呗 交 过路费 可以 吗	除了 蚂蚁 借呗 ， 还有 可以 借钱	0
25338	花呗 逾期 了 今天 还 的话 今天 的 利息 会 被 算 吗	花呗 逾期 利息 每天 多少 钱	0
18415	我 知道 没 从 我 的 银行卡 扣钱 ， 是从 花呗 扣 的 ， 但 下 月 怎么 还款	花呗 还 钱 银行卡 刮 钱 了 但是 花呗 却 没有 显示 已 还 钱	0
22829	借呗 分期 还款 后 还 可以 使用 吗	蚂蚁 借呗 分期 还 完 第一期 可以 继续 借钱 吗	1
28491	借呗 还款 从 余额 宝 扣除 钱 没有 记录 吗	借呗 还款 余额 宝没钱 怎么办	0
19593	我 的 借呗 昨天 还 了 ， 今天 说 我 有 负面 记录	借呗 还款 了 ， 为什么 负面 记录 还 在	0
19801	花呗 怎样 才 有 临时 额度	能否 给 点 花呗 临时 额度	1
32958	然后 ， 客户 付款 怎么 还 不 可以 使用 花呗	我 的 可以 用 花呗 ， 支付 吗	0
34570	我 的 花呗 什么 时候 可以 再 使用	我用 花呗 有 什么 优惠	0
22397	怎么 清除 花呗 的 物流 信息	花呗 买卖 到 哪里 查 物流 信息	0
28169	什么样 条件 可以 开通 借呗	怎么 了解 自己 有没有 开通 蚂蚁 借呗 的 条件	0
8989	现在 花呗 额度 负数 ， 怎么 还 ， 会 影响 个人信用 吗	花呗 因 使用 了 临时 额度 变成 了 负 ， 会 影响 信用 吗	0
2997	借呗 是 需要 还 完钱 才能 再 借 ？ 还是 每个 月 都 可以 借	还 完 借呗 后 可以 马上 再 借 吗	0
16110	花呗 分期   我 不是 已经 支付 咯   为什么 后面 还要 支付 一次	为什么 花呗 付款 退款 成功 了   ， 还要 还 花呗 账单	0
31378	花呗 可以 给 别人 用 吗	支付宝 能 用 花呗 吗	0
5350	为什么 有 不了 花呗	花呗 收款 码 ， 为什么 收钱 不能 过 * * *	0
33642	花呗 没 银行卡 怎么 还	花呗 还款 银行卡 扣 了 ， 但 花呗 为啥 没收 到	0
14569	为什么 我 的 借呗 额度 一直 这么 低	为什么 我 的 芝麻 信用 分 和 别人 差不多   借呗 额度 那么 低	0
31416	借呗 今天 扣款 但是 没有 扣 为什么	我 的 蚂蚁 借呗 今天 到期	0
33859	蚂蚁 借呗 可以 推迟 还 吗	花呗 可以 迟 一天 吗	1
9635	为什么 膜拜 单车 缴纳 押金 不能 用 花呗 了	哈罗 单车 为什么 用 不了 花呗	0
11849	花呗 怎么 改成 支付宝 付款	花呗 怎么 更换 支付宝 号	0
27667	花呗 可以 在 乐购 使用 吗	我 一直 在 使用 蚂蚁 花呗	0
508	收钱 码能 用于 花呗 收款 吗	信用卡 花呗 收款 的 条件	0
25396	借呗 和 花呗 可以 同时 开通 么	花呗 跟 借呗 怎么 开通	0
15414	我 的 花呗 有 余额 怎么办	花呗 怎么 和 我 的 花销 有 出处	0
3495	我 看 滴滴 软件 。 里面 显示 我用 支付宝 支付 。 并 没有 用 蚂蚁 花呗	能 用 花呗   但是 在 我 的 页面 没有 显示 出来	0
11115	我 有 花呗 逾期 ， 近期 刚 还 ， 什么 时候 可以 恢复 使用	花呗 逾期 了 两个 月 ， 现在 还 还 可以 用 吗	0
5960	我 需要 多久 开通 花呗	我 这个 花呗 多久 开通 才 可以 用	1
6705	花呗 买 的 东西 没 到 ， 我能 不能 提前 把 没收 货 的 提前 还 了	我用 花呗 付 了 款 ， 在 货 没到 之前 我 提前 把 钱 还 上 了 ， 退货 了 之后 钱 去 哪里 了	0
23375	借呗 为什么 不能 借款 一年 了	蚂蚁 借呗 现在 怎么 不能 借款 了	0
37423	借呗 借款 成功 后能 不能 改 分期 时间	蚂蚁 借呗 分期付款	0
13866	花呗 冻结 了 。 怎么 开通	开通 蚂蚁 花呗	0
5566	如何   关闭 花呗	钱 已经 还清 了 ， 如何 关闭 花呗	1
