38816	帮他人代付可用花呗吗	朋友找我代付，我可以使用蚂蚁花呗为她代付吗	1
38817	都一个月了借呗还没恢复	借呗借一万分十二个月还、每月应还多少	0
38818	花呗逾期***天利息多少	比如我花呗用了***逾期未还利息一天是多少	1
38819	为什么我开通借呗说我没实名认证	我说的是借呗，不是实名认证	0
38820	就是怎么还款，我可花呗里头花的钱怎么还怎么还款	花呗贷款怎么还款的	1
38821	手续费是怎么算的	手续费是怎么个说法	1
38822	借呗有逾期 还了以后还可以分期还吗	借呗分期还 换一期有额度么	0
38823	我的花呗没有关	我的花呗现在无法使用，怎么解决的	0
38824	蚂蚁花呗免息卷	蚂蚁花呗***期免息卷到哪里领	0
38825	花呗确认收货怎么还输入密码	花呗确认收货前还款	0
38826	蚂蚁借呗没还，会变成没有额度嘛	蚂蚁借呗还款能用余额宝还吗	0
38827	我的借呗和花呗怎么不能用了	我的借呗和花呗都用不了了	1
38828	我要怎么花呗不能用话费呀	为什么话费充值不能用花呗付款	1
38829	我这个支付宝手机号没用了，用了别的手机号码也用支付宝，但是花呗是这个号码的，能换吗	我的花呗手机号骂不是我现在用的这个号码，可以换吗	1
38830	花呗现在不能缴费了吗	花呗怎么不能交燃气费	0
38831	花呗只能分期一次么	花呗支付与分期	0
38832	花呗收钱码，提示营业执照与账号名字不一样	收款花呗申请营业执照和支付宝不一致	0
38833	以前的手机号忘了现在这个手机号怎么绑定话花呗	怎么绑定手机花呗	0
38834	蚂蚁借呗逾期后会自动扣款吗	蚂蚁借呗是自动扣钱吗	0
38835	花呗还款最低额度是怎么回事	花呗不是可以只还最低还款吗 为什么一直自动扣款	0
38836	我的花呗逾期一天影响大不	花呗逾期影响大不大	1
38837	花呗最低还款是不是逾期	我名下的花呗有逾期不	0
38838	我不想用花呗付款，怎么选择不了银行卡	怎么把钱退掉 不想用花呗了	0
38839	花呗不够用怎么提升临时额度	花呗摇临时额度在哪	0
38840	花呗还款是花了多少扣多少嘛	我这花呗不是欠***多。我还了***主动。***号又自动扣款	0
38841	密度用花呗扣款	密付可以用花呗的吗	0
38842	我怎样能开通花呗	hu花呗如何开通	1
38843	能不能查一下我有没有开通花呗	一人只能开通一次花呗吗	0
38844	可以用花呗在支付宝里购买东西吗	要在淘宝花多少钱才可以使用花呗	0
38845	蚂蚁借呗换网商贷可以吗	借呗不能升级网商贷	0
38846	怎样关闭花呗自动还	如何取消花呗自动还款设置	1
38847	借呗会自己变成商贷吗	网商贷能不能改成借呗	0
38848	花呗没还完能不能用借呗	花呗还清了 为什么借呗不能用	0
38849	我没有任何不良记录怎么花呗开通不了	花呗有负面记录用不了借呗	0
38850	借呗最长能分几个月	蚂蚁借呗还款最多分几期	1
38851	花呗能到油站加油吗	加油能花花呗麽	1
38852	花呗可以有哪些业务	哪些商户可以使用花呗	0
38853	提前接清花呗	我从来都是提前还花呗的	0
38854	花呗可以卖机票吗	怎么看飞机票可以花呗付款的	0
38855	用花呗付款后如何退款	花呗分期后退货退款	0
38856	身份证到期花呗还可以使用吗	身份证已经过期了还能使用花呗吗	1
38857	我的花呗为什么不能使用	我还可以继续用花呗付款吗	0
38858	我想把收款设置成可以用花呗和信用卡，怎么设置	为什么不能申请信用卡花呗收款	0
38859	花呗的还款 可以找别人付吗	随时还花呗可以吗	0
38860	开通了不用花呗可以吗	开通花呗但是不使用可以吗	1
38861	花呗怎么还款	花呗的钱要怎么还	1
38862	我欠款已经还清了，淘宝上退货的款直接退到花呗，这个款在哪看到	我下午用花呗付款了，但是又退款了，退的钱直接到花呗了吗	0
38863	花呗怎样临时提额度	花呗临时额度和普通额度先使用哪个	0
38864	我的花呗是开的吗	我的花呗有没有使用	0
38865	花呗降低额度的依据是什么	花呗之前有***额度，怎么会突然降低了	1
38866	我刚才美团外卖用花呗付款	美团用花呗重复付款怎么退款	0
38867	花呗到店支付返现翻倍资格	我想取消到店花呗消费现金翻倍资格	0
38868	蚂蚁会员能兑换花呗吗	积分能换花呗吗	0
38869	我的借呗怎么提升的	提额。借呗	1
38870	借呗怎么开通~！ 为什么我还是没有	么开通借呗需要什么条件	0
38871	蚂蚁借呗能取消吗	取消蚂蚁借呗的功能	1
38872	借呗迟些还款	为什么我的借呗只能还款	0
38873	花呗支付抽奖	花呗支付有礼	0
38874	花呗的合同	花呗合同怎么解	0
38875	我的花呗有临时额度吗	我可以调整零时额度吗	0
38876	借呗去年可以分期***个月，现在只要***个月，为什么	之前借呗为什么分期十二个月，现在没有	1
38877	好吧，我懂了，对了，我还想问，我是商户，我想开通花呗收款	花呗开通收款	1
38878	只有一个花呗额度	我花呗之前有临时额度***，如果我现在花呗还款之后，还有吗	0
38879	还款有延迟	花呗可以延迟还款吗	0
38880	我店为啥不能收花呗付款了	我的收款码为什么不可以花呗支付了	1
38881	什么删除花呗明细	花呗明细那里怎么删除	1
38882	借呗怎么借出了，还没有到银行卡	花呗，怎么没经过我的允许自己扣除我银行卡的钱	0
38883	换新手机号码了以前的借呗花呗还能用吗	用了花呗能不能用借呗	0
38884	花呗额度临时提高	vo花呗临时透支额度	0
38885	就说，我把账号注销了。我这个能用花呗吗，和借呗吗	我用了蚂蚁花呗就不用可以用借呗吗	0
38886	我的支付宝已经开通了信用卡花呗收款，这个怎么使用	我没有开通花呗，开通信用卡花呗扫码付款可以吗	0
38887	蚂蚁借呗 额度怎样提高	怎么样才能提高借呗	1
38888	获得花呗临时额度	我的花呗为什么不能领取临时额度	0
38889	借呗还款怎么不见恢复额度	花呗还清后还能恢复借呗额度	1
38890	你们的这个做任务来提升花呗额度是逗人玩的吧	提升花呗使用额度	0
38891	另一个账户的花呗已经关闭这个账户什么时候可以用花呗	花呗逾期后什么时候可以继续使用	0
38892	天猫花呗分期退款后分期手续费产生了吗	花呗分期后退款 分期费用退回来吗	0
38893	蚂蚁借呗今天借，下星期一还钱可以吗	蚂蚁借呗这个月借这个月还吗	0
38894	花呗还了最低还款后还可以分期吗	开通花呗后，能分期付款吗	0
38895	蚂蚁花呗的临时额度可以分期还款吗	蚂蚁花呗，您哥临时额度	0
38896	手机丢了花呗能冻结吗	我手机丢失了 登录不了支付宝 怎样能还花呗	0
38897	借呗还款日是当天几点止	调整借呗还款日期	0
38898	花呗分期能使用几次	花呗分期了好几次，可不可以把单次的还清	0
38899	花呗已还款，怎样恢复使用	我要你恢复我的花呗使用	1
38900	借呗最高多少	蚂蚁借呗有没有最高额度	0
38901	花呗收钱码和支付宝收钱码一致的吗	花呗收钱和普通收钱用同一个收款码吗	0
38902	绑定银行卡有多少花呗额度	还有多少花呗额度没还	0
38903	花呗还款逾期三十天永久不能用	花呗都还清了为什么不能用	0
38904	花呗二维码 跟 支付宝二维码是同一个吗	花呗支付二维码和支付宝二维码同样的二维码嘛	1
38905	花呗有额度，信息齐全	我有额度，借呗还用不了	0
38906	我借呗最迟什么时候还	蚂蚁借呗本月***号借款，什么时候开始还	0
38907	花呗刷不了脸	为什么花呗刷脸一直不过	1
38908	蚂蚁借呗怎么可能用	蚂蚁借呗还款当时借款	0
38909	为什么别人的借呗是万分之***，我是万分之***	我的蚂蚁借呗是万分之***,到什么日期	0
38910	花呗交摩拜押金，后期还了花呗，摩拜显示未交	花交押金头后怎么单车app提示还未交押金，花呗扣款也已经成功	0
38911	蚂蚁借呗可不可以退后几天还款	蚂蚁借呗有规定时间还款吗	0
38912	能详细说下尽情花呗吗	尽情花呗啥意思	1
38913	我这月的花呗还清了，怎么还收到没还的消息	我的钱还了没有？花呗的	0
38914	花呗不自动还款怎么操作	花呗我设置自动还款，怎么手机来信息我也查不出还没还？？？是不是还要确认还款	0
38915	怎么蚂蚁花呗收款	商户开通花呗收款提现怎么提	0
38916	我花呗***额度能透支多少	信誉额度需要多少才能开通花呗	0
38917	我的花呗额度什么时候能更改	花呗额度什么时候可以改	1
38918	花呗淘宝分期如何提前还款	我用了花呗都是提前把款还进去了	0
38919	现在退款了，退回到花呗	在天猫买了商品，伸请退款，是退回支付宝还是花呗	0
38920	花呗付款有设限吗	花呗单次支付限制	0
38921	我不要扫码贴可以申请开通花呗收款拉	我近期开通了蚂蚁花呗服务	0
38922	怎么给花呗提前还款	花呗还款期限超了会怎样	0
38923	我的花呗还什么款	我的花呗是那张卡还的款	0
38924	淘宝退款显示退到花呗，可是花呗的还款并没有少	退货了，金额还没有回到花呗来	1
38925	怎么在电脑上查看花呗	在哪儿查找花呗	0
38926	花呗分期后可以想还多少钱就多少钱吗	花呗最低分期要还多少	0
38927	花呗还款以后 退款	支付宝花呗购物退款	0
38928	不注销了，借呗放着不用没关系吧	支付宝，淘宝我都继续用，就是蚂蚁借呗关闭了	0
38929	蚂蚁花呗分期提前结清怎么办理	怎么还花呗分期	0
38930	我的银行卡支付过了，为什么还扣我花呗	我明明是使用了银行卡支付，为什么变成花呗	0
38931	我没逾期，而且用的都是支付宝买东西，为什么要冻结借呗	我的借呗也没有逾期为什么给我封了	0
38932	借呗当天还算不算逾期	借呗还款日当天内还算不算逾期	1
38933	怎么把余额宝的钱转到蚂蚁借呗	如何从余额宝自功转帐给蚂蚁花呗	0
38934	花呗限制什么时候可以解	什么情况可以花呗	0
38935	借呗为什么我有手续费	为什么，有些借呗提前还款，不收手续费	0
38936	能不能随时还花呗	蚂蚁借呗能随时还清吗	0
38937	以前开通花呗那捆绑的手机号我没用了，怎样可以更换	我朋友用我的账号开通了蚂蚁花呗	0
38938	我想提前还清蚂蚁花呗分期	花呗分期付后面可不可以提前还款	0
38939	原号码的花呗借呗额度能用吗	花呗欠钱，能使用借呗吗	0
38940	借呗钱转到哪去了	我蚂蚁借呗的钱转哪里去了	1
38941	你有花呗的电话吗	花呗借呗电话	0
38942	借呗，可以分几期还款	借呗分期能分几个月	1
38943	借呗提前还款会缩期吗	蚂蚁借呗提前款	0
38944	这个是没开通借呗吗	我想开通蚂蚁借呗，但是我没有公积金格怎么填	0
38945	银行卡还花呗钱为什么不能一次性还	为什么蚂蚁花呗不能一次性还款	0
38946	花呗无法授权通讯录	手机通讯怎么授权花呗	0
38947	***元物品用花呗***期还，我现这额度可以吗	我现在临时额度负的，还款我分期了，每个月都要还，那花呗还可以用吗	0
38948	我借呗不想提到银行卡了，想转到支付宝	借呗不能把钱转到支付宝	0
38949	设置花呗收款	公司如何开通花呗借呗收款	0
38950	商家开通信用卡花呗支付	个人支付宝的收钱码能开通花呗和信用卡吗	0
38951	余额宝怎么关闭花呗自动还款	花呗怎样解除自动还款功能	0
38952	找人工客服	找在线客服	1
38953	花呗如何免息	花呗分期免息劵在哪里领	0
38954	蚂蚁借呗可以分期还么	借呗分期为什么只有六期	0
38955	第一次开通花呗 额度是多少	花呗有多少额度可以用	0
38956	借呗全部还清可以恢复额度吗	借呗刚还，为什么额度没有恢复	0
38957	但是我在淘宝上用了花呗了呀，怎么我支付宝又开通不了	为什么支付宝的花呗不能使用	0
38958	花呗，是什么消费	而且是什么花呗，花呗是什么东西	1
38959	闲鱼可以用花呗	闲鱼购买二手能用花呗么	1
38960	花呗支付发票	如何申请信用卡和花呗支付手续费发票申请	0
38961	我得花呗为什么不支持生活缴费	店铺支持花呗，我付款怎么不显示了	0
38962	信用良好。花呗最高额度是多少	花呗每天最高可以用多少	0
38963	提额 借呗	借呗额度可以提高吗	0
38964	登录支付宝吗	支付宝不绑银行卡可以开通花呗吗	0
38965	没还清借呗之前，还有额度，可以再借吗	蚂蚁借呗，之前的没还完，在可借额度内还能再借吗	1
38966	花呗分期之后提前还款还要收手续费吗	花呗分期后还能一次还清么？如果一次还清还需要手续费么	0
38967	我的花呗已全额还款，为什么额度没有恢复	我最近都查看花呗，还没恢复	0
38968	花呗要用多少钱才可以用	花呗要多少信誉度才可以用	0
38969	花呗还款能否自动扣除余额宝	花呗扣款顺序需要设置吗	0
38970	麻烦问下，花呗还款逾期几天可以吗	花呗***号前还款，可以***日还么	0
38971	借呗还清还可以再借钱吗	借呗还完后还能再借吗	1
38972	我为什么申请不了，蚂蚁借呗	我的蚂蚁借呗没法用了吗	0
38973	就这样了，我没有别的问题了，现在都好久没有玩过支付宝了，以前的时候还玩过，不淘宝了都很少玩	我的手机支付宝就没有花呗的功能	0
38974	花呗还了，芝麻信用分还升不	借呗显示不了芝麻分	0
38975	我之前的号帮过花呗，手机号没有了，怎么换	以前的号码现在没用了，要怎么关闭以前的花呗	0
38976	花呗临时额度为什么不见了	花呗全部还清我的临时额度还在吗	0
38977	为啥我没有花呗	我没有用花呗	0
38978	我的～有蚂蚁会员，没有花呗	蚂蚁会员和花呗是一体的吗	0
38979	借呗借出来的钱可以他给其他人吗	余额里面的钱可以还借呗吗	0
38980	借呗的还款日如何确定	借呗还款日有时间限制吗	0
38981	扫了二维码，却不能使用花呗	二维码付款为什么不能使用花呗	1
38982	蚂蚁借呗逾期可以申请宽限几天吗	借呗可不可以宽限几天	1
38983	借呗能否更换还款计划	借呗还款计划能改吗	1
38984	我蚂蚁借呗逾期了.会影响信用吗	信用卡逾期会影响蚂蚁借呗么	0
38985	我明明有退款记录但是花呗为什么还让我还钱	怎么有负面记录？我的蚂蚁花呗还了	0
38986	怎么看花呗是否开通	我是否开通有花呗	1
38987	为什么花呗还款了还说我逾期	退回花呗的钱为外什么没有了	0
38988	开通花呗收款显示您的账户暂不符合开通条件	商家开通花呗信用卡收款码 不满足条件	1
38989	为什么我绑定银行卡了怎么还是用不了花呗	我绑定银行卡了 为什么花呗还是不可以用	1
38990	我花呗没有临时额度为什么是负的	怎么提升蚂蚁花呗临时额度	0
38991	不支持花呗什么意思	我想用花呗支付，怎么不支持	0
38992	冻结的花呗可以开吗	我的蚂蚁花呗不能开通了吗	0
38993	刚才叫借呗的信息完善了，可是为什么还提示没有信用额度	蚂蚁借呗填写的信息提交了之后，怎么说没有通过	0
38994	花呗分期买手机要多少额度才可以	花呗可以在淘宝上用?多少可分期	0
38995	花呗还款成功了	没花呗代款都不行了	0
38996	忘记以前的花呗账户	花呗绑定的账号忘记了怎么办	1
38997	我的蚂蚁借呗分期的钱怎么没有到账	蚂蚁借呗借的款都超时了还没到	1
38998	蚂蚁借呗分期还能分期吗	借呗，不分期可以吗	0
38999	为什么花呗不能设置自动还款	怎样解绑花呗自动还款功能	0
39000	我想替我老公还蚂蚁借呗的钱，具体怎么操作	我借呗的钱，只还了一期，还可以借吗	0
39001	周二花呗权益	花呗权益每周二立减	1
39002	花呗一天几次自动扣款	明天花呗到期会自动扣款吗	0
39003	借呗关啦多久能恢复	借呗恢复额度	0
39004	蚂蚁借呗可以在规定期限外还吗	蚂蚁借呗、今天晚上还可以吗	0
39005	我的支付宝怎么用不了花呗呀，借呗那些的	这几天花呗借呗用不了	1
39006	花呗里面怎么没有	淘宝上面的花呗怎么没有了	0
39007	能看我欠花呗多少钱吗	花呗还剩下多少	0
39008	如何才能提高花呗可用额度	可以把我花呗额度提高吗	1
39009	怎样查询信用卡与花呗收款是否开通	花呗收款是否通过	0
39010	花呗分期无法签约	服务商如何签约蚂蚁花呗分期	0
39011	蚂蚁借呗申请临时额度	借呗主动申请	0
39012	我是淘宝卖家，我店想开通花呗支付要怎样的条件才符合开通	淘宝商家没有营业执照怎么开花呗	0
39013	为什么一直用支付宝，借呗还没有信用	借呗我不能使是因为信用不够还是支付宝消费不达标	0
39014	我想了解一下花呗临时额度	花呗的临时额度我还清后还会再有吗	0
39015	为什么我还款了 花呗 这边却显示下个月还要还	已经还过花呗了为什么还有这单交易	1
39016	我的蚂蚁借呗怎么借不到钱了	蚂蚁借呗为什么借不了钱了	1
39017	花呗免息卷哪里	我的一个十二期花呗免息卷在哪	1
39018	今天提前已全额还蚂蚁借呗的借款了	借呗提前还款计算方式	0
39019	蚂蚁花呗还款时间是否可以更改	花呗可以修改还款日吗	1
39020	信用卡与花呗有什么不同	同时扣了我信用卡和花呗	0
39021	密付可以用好友的花呗付吗	密付能用花呗不	0
39022	花呗没有出来	付款时没有提示花呗	0
39023	花呗每月几号就可以使用了	花呗还完了多久可以用	0
39024	花呗提前还款页面在哪	电脑不能提前还款花呗吗	0
39025	为什么我的花呗收款只能收***	花呗收款收到的钱	0
39026	花呗还款重复了怎么办	花呗账单重复扣款	0
39027	借呗***点之前还款	借呗还款日当天最晚几点还款	0
39028	花呗暂停了怎么重新开启	花呗逾期关闭之后怎么开启	0
39029	为什么用花呗没奖励金了	为什么今天用花呗奖励金没有翻倍	0
39030	我的花呗可以提额吗	我的花呗临时额度有多少	0
39031	为什么花呗的款还没有处理	花呗 买的商品 以经到了 为什么花呗账单没有出来	0
39032	商家花呗线下分期	花呗线下分期付款	0
39033	借呗可以延期还款	借呗选择了一次还本息，可以改分期吗	0
39034	花呗香港购物	香港怎么刷花呗	1
39035	之前是有借呗的但是我关了现在怎样开通	借呗关掉了，怎么重新开通	1
39036	我的花呗是要下月才还吗	我自己花呗的款能够帮别人还花呗的款吗	0
39037	花呗叫外卖	我的花呗叫不了外卖	0
39038	永远不想用花呗，可以删除了么	不想用你的花呗	0
39039	花呗分期申请会失败吗	花呗没钱还，怎么申请分期	0
39040	花呗什么时候可以交电费用	什么时候花唄能交電費	1
39041	还蚂蚁借呗的钱在余额宝里为什么冻结	为什么用了蚂蚁借呗却把余额宝的钱冻结了	0
39042	蚂蚁借呗为什么不能用余额还款	蚂蚁借呗有额度为什么借不出钱	0
39043	我现在怎么开通不了花呗了	还在一个支付宝账户怎么不能开通花呗	0
39044	我要还花呗里款，怎么还	我还不了蚂蚁花呗的款怎么办	0
39045	花呗临时额度什么时候没有的	怎么我零时临时花呗额度不见了	1
39046	为什么我花呗一直开不了	因为我这个帐号从来没有开通花呗	0
39047	为什么我的借呗有时能借有时不能	借呗怎么能	0
39048	我想开通150******92这个账户的花呗	我这号什么原因开通不了花呗	0
39049	是我已经用花呗付款了，但是支付宝没有开通花呗的权限，我怎么给花呗还款	淘宝上以前使用了花呗付款，但支付宝显示没有开通花呗，要怎么还款	0
39050	满减的有的店铺不能用花呗	怎么不能用花呗了	0
39051	借呗为什么不提额	升借呗额度	0
39052	怎么取消借呗的自动还款功能	蚂蚁借呗怎么取消每月自动还款	0
39053	花呗还完额度会多吗	花呗额度用完了还能欠	0
39054	我在淘宝上买东西 现在就无法使用花呗是吗	在淘宝里买东西可以使用花呗买吗	0
39055	为什么停我的借呗	借呗为什么给我关啦	1
39056	花呗交手机费怎么不到账	我花呗付款交话费***为什么到账***	0
39057	我为什么借不了蚂蚁花呗	花呗为什么不可以借款	1
39058	现在借呗要满足什么条件才能开通	我满足借呗使用条件了吗	1
39059	我借呗怎么还用不了	逾期一天就不能用借呗了吗	0
39060	借呗提前还分期的，还款日还会扣吗	借呗提前还款当月还款会减少吗	0
39061	为啥花呗不能采集脸	为啥使用花呗还要刷脸	0
39062	如何退出花呗收款	如何取消花呗和信用卡收款	1
39063	花呗还款限制银行卡	花呗还款的银行卡限制	1
39064	密付可以用花呗给对方付款吗	密付可以用花呗额度付款吗	1
39065	花呗额度是负 影响我下个月分期吗	花呗每月会更新额度吗	0
39066	我刚用花呗买的东西，我退款了，可以退到花呗吗	我的花呗退款金额去了哪里	0
39067	为什么花呗降低	我花呗额度是***用完换了为什么降了	1
39068	大约消费多少能开通花呗	消费达到多少才能开通花呗	1
39069	开通花呗要手续费吗	买东西用花呗付款，需要手续费吗	0
39070	为什么邮政卡绑定不了花呗	我蚂蚁花呗绑定不了	0
39071	借呗和花呗提前还款 利息怎么算	蚂蚁花呗分期了 提前还款 还有利息	0
39072	蚂蚁花呗可以弄***还款吗	可以替他人还花呗	0
39073	意思是借呗的到账。但是就是卡上没有余额	借呗借的钱！！提示到账！！余额里没有	0
39074	借呗审核须要多久	借呗说审核中然后	0
39075	为什么退款显示到了花呗里面为什么还要还款	就今天我还了花呗怎么没显示	0
39076	支付宝有显示花呗，但是说另外一个手机号已经开通了	开通这个花呗怎么说另外一个手机号码开通了，但我已经关闭了	0
39077	蚂蚁借呗不到约定还款期能提前还款吗	蚂蚁借呗怎么提前还本月	0
39078	花呗的哇，我的积分多长时间更新一次	花呗的信用记录多久更新一次	0
39079	花呗设置首选支付方式什么意思	怎样设置花呗为首选扣款方式	0
39080	怎样重新使用借呗	蚂蚁借呗怎么重复借款	0
39081	我用花呗没有送铲子	我天天用花呗付款就是没有奖励金	0
39082	使用借呗，刷脸验证认不出来怎么办	花呗刷脸怎么不可以	0
39083	借呗还款期数只有***个月	借呗的分期还款怎么只有六个月时间了	1
39084	花呗能不能提前换一部份	为什么花呗不能提前还款啦	0
39085	我都还完钱了花呗什么时候们用	香港人什么时候可以开花呗	0
39086	借呗和网商贷更好	网商贷和借呗更合适	1
39087	开通信用卡与花呗	花呗支付宝开通	0
39088	退款到花呗，为什么花呗可用额度还没变？账单也没变？退款去哪了	我的花呗退款了，为什么还款额没有变化	0
39089	花呗都***了，借呗为什么不能开通	不给我开通蚂蚁借呗花呗的钱我不还了	0
39090	我的手机换了，花呗密码也不记得了，手机号码也换了，我怎么样还款	已更换手机号码，花呗如何转换	0
39091	蚂蚁借呗的还款记录在哪查	我的蚂蚁借呗***月份的借款还完没，从哪里能看到还款记录	0
39092	花呗怎么样买车险	花呗买汽车	0
39093	长时间不用借呗会怎样	借呗时间久了不用会停吗	1
39094	如***期花呗分期买手机第***月能提前还清吗！怎么计算利息	如果花呗逾期还款提前还了 还需要利息吗	0
39095	蚂蚁借呗最长还款日多少天	借呗还款日最晚	1
39096	为什么这期花呗不能分期	为什么我花呗上有***多，我分期付款***用不了	0
39097	蚂蚁借呗可以提现的	借呗的钱可以提现来用吗	1
39098	花呗在哪兑换	花呗特惠食品页面在哪儿	0
39099	花呗短信免费	花呗短信订购	0
39100	我想提升蚂蚁借呗额度。怎么提升	借呗额度提升会有提醒吗	0
39101	花呗能申请临时额度嘛	花呗额度是负的可以用嘛	0
39102	收钱码是不是可以收花呗的	商家可以花呗收款，二维码是在哪里	0
39103	蚂蚁借呗一般额度是多少	蚂蚁借呗额度设置在那设置	0
39104	花呗显示是另一个账户已开通，怎么改或者更换	显示另一个账户已开通花呗 然后把另一个账户的花呗关闭了 那现在这个账户为什么还是不能开通	0
39105	不能花呗用吗	花呗可以吗	0
39106	用花呗消费，退款显示到花呗，为什么还提示还款	我的淘宝已经退货，显示额度退回花呗，为什么在花呗里面我还显示需要还款	1
39107	开通花呗但不适使用	我不想开通花呗，请取消	0
39108	***分钱抽花呗红包的奖励没了	抽的花呗红包查不到	0
39109	用久关闭借呗	在哪关闭借呗自动还款	0
39110	花呗能在使用的本月还款吗	花呗必须当月还款吗	0
39111	这个借呗我前两天还用了	是，我借呗用不了嘛	0
39112	为什么我的借呗里面只有显示六个月跟***个月还款	我的借呗分期只有***个月和***个月怎么回事	1
39113	花呗付款，但是商家没收到，是什么情况	用花呗在别的店买单，然后商家没收到钱是怎么回事	0
39114	怎么没有花呗一栏	授权管理中没有花呗这一项	1
39115	哪些消费能用花呗	哪些商铺能使用花呗	0
39116	为什么我的花呗还款日期不满一个月	***月***日花呗分期买的手机 下次还款日期	0
39117	密付能选择用花呗吗	可以用花呗吗密付	1
39118	花呗分期后下次使用还能分期吗	花呗分期一个月设置一次吗	0
39119	花呗显示我的支付宝存在安全风险	为什么淘宝花呗进支付宝提醒我，我的支付宝账号存在安全风险	1
39120	客户的是用花呗付款的码	客户扫码，用花呗给我付钱	1
39121	花呗分期金额是多少	花呗分期后次月额度是多少	0
39122	我怎么把借呗到账的银行卡更换	借呗银行卡怎么改	1
39123	我不欠花呗，我怎么借不了花呗吗	怎么向花呗借呗借款	0
39124	花呗自动提额怎么查看	怎么查看花呗使用状况	0
39125	我就想退花呗里面的钱	我问钱退花呗，还是退我余额里面	0
39126	我的花呗怎么不能支付了	我支付宝使用很多为什么蚂蚁借呗不能用	0
39127	多少分能开花呗	花呗需要多少信用积分开通	1
39128	我没有开通花呗，但又小心在淘宝里买东西用花呗呗付款了，怎么还款	我没有开通花呗，可淘宝付款选择了花呗，怎么还款	1
39129	花呗一分钱抽中的***元券找不到了	我的花呗收款码怎么找不到了	0
39130	蚂蚁借呗现在年利率多少	借呗一万一年利率多少	1
39131	是花呗临时额度	给我点花呗临时额度可以吗	0
39132	医院可以用花呗	实体商店，可以用花呗吗	0
39133	为什么我的收钱码不能用花呗	为什么我的花呗不可以线下支付	0
39134	关闭了花呗在另一个号上怎么还是显示到原支付宝使用	关闭花呗是我还能用其他支付	0
39135	蚂蚁借呗借款三万提示操作有风险	蚂蚁借呗怎么提示有风险	0
39136	邮政储蓄银行卡可以还花呗款吗	邮政储蓄银行花呗怎么还款	1
39137	如何查看花呗每月应还款	如何查看蚂蚁花呗还款还完与否	0
39138	为什么我没有办法支付用花呗付款	我能使用花呗吗	0
39139	支用借呗怎么借	借呗怎么使用先还利息	0
39140	我定的三个月的借呗，***元每个月还多少	蚂蚁借呗还款日是每个月多少号	0
39141	为什么我的花呗账号不是我的支付宝账号	我的意思是不用花呗了。怎么注销	0
39142	我的网商贷怎么变借呗了	已经有的借呗为什么突然变成网商贷了	0
39143	蚂蚁借呗申请好几天了没有通知	为什么我的蚂蚁借呗申请没通过，就没办法申请了	0
39144	用花呗分期的产品最低是***吗	分期的花呗怎么用不了	0
39145	花呗临时额度成负怎么办	为什么我之前可以领取花呗临时额度	0
39146	花呗被冻结了还能恢复使用吗	花呗逾期已还清还能用吗	0
39147	昨天用借呗借钱怎么今天就要还款	要怎么使用蚂蚁借呗才开通	0
39148	收钱码花呗付款	花呗信用卡收钱码和普通收钱码通用吗	0
39149	花呗冻结了怎样可以解除冻结	花呗全部还清什么时候解除冻结	0
39150	怎么才能开通花呗功能	怎么样开通信用花呗收款	0
39151	借呗提示没有信用额度是怎么回事	蚂蚁借呗申请通过了确没有额度，怎么回事	0
39152	借呗现在怎么用不了了	为什么不能开借呗	0
39153	蚂蚁借呗借不到一月要利息吗	蚂蚁借呗 属于是怎么收利息的	0
39154	可以把这个账号上的花呗停了以后在另外一个账号上用吗	把另一个花呗并入这个账号	0
39155	为什么我提前还款完借呗没额度	为什么还款了，借呗额度没变	1
39156	蚂蚁借呗能改还款时间吗	借呗更改还款时间	1
39157	花呗忘记还款逾期了怎么办	花呗预期了，怎么办	1
39158	怎么设置花呗zhs	花呗可以设密码么	0
39159	花呗已还款，退款到哪里	为什么退款了，花呗还要付***元	0
39160	蚂蚁借呗限制年龄吗	花呗现定年龄吗	1
39161	取消花呗还款，关闭花呗	取消花呗下月还款	0
39162	花呗分期额度不足怎么办	花呗零时额度分期还可以吗	0
39163	用双***购物津贴能用花呗结算吗	购物津贴支持花呗吗	1
39164	我使用花呗付款后为什么会扣花呗服务费	我的花呗为什么给我冻结了	0
39165	借呗发放到银行卡可以提现吗	借呗显示提现到账	0
39166	我的借呗还款是今天，我能明天还吗	借时是万***的利率，还的时候还是按万***的利率还吗	0
39167	想提高借呗额度	借呗要怎样主动提额	1
39168	支付宝号码跟花呗号码不符合	花呗手机号和支付宝账号不同	1
39169	蚂蚁借呗需要授权芝麻信用吗	蚂蚁借呗以授权是什么意思	0
39170	我不想收到花呗的短信通知	用花呗支付会收到手机短信通知吗	0
39171	蚂蚁借呗额度没有了，什么时候会恢复，现在在还款时期	为什么我的借呗没有借款额度了。什么时候可以恢复	1
39172	怎么花呗预期还款了不能用	花呗还款逾期就不能使用花呗了吗	0
39173	打车可以用花呗支付吗	出租车可以用花呗付款吗	1
39174	花呗买机票	怎么使用花呗购买机票	1
39175	如果不是本人使用这个，别人使用花呗，如果关闭这个	长时间不使用花呗会不会关闭	0
39176	为什么短信通知说我已经开通了花呗，但是手机支付宝上却显示我不符合开通花呗的条件	为什么提示我不够开通花呗条件	1
39177	花呗业务是什么产生的	我怎么会是***号还花呗的	0
39178	借呗本期账单可以先还一部分吗	借呗的钱可以用于转账吗	0
